begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
2191,24.8,24.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1066,25.25,996.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
730,19.35,1031.7,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2161,76.35,76.35,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
273,50.55,3260.1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
212,89.6,6127.6,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True
1612,77.15,1759.4,False,True,True,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True
123,72.1,5016.65,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,True,True
123,104.0,7250.15,False,True,True,True,False,False,True,True,False,False,True,True,True,False,True,False,False,True
2222,19.4,19.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2283,20.45,20.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1278,84.05,2909.95,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True,True,True,False
1461,51.0,1381.8,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True
1673,85.45,1505.85,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1857,20.45,330.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1857,95.15,997.65,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True
1857,53.75,608.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
2252,70.0,70.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False
1188,88.8,3340.55,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,True
1522,89.4,2001.5,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
2283,70.25,70.25,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2283,19.45,19.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
913,80.0,3769.7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True
761,107.45,5680.9,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,True
1066,104.45,4162.05,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False
2099,67.95,350.3,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True
882,89.3,4016.85,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1431,60.2,1834.15,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False
1857,91.5,1400.3,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False
123,63.7,4464.8,False,True,True,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False
